Student's First name,Student's Last name,Username,Password,Class key
Test,User,testac3u079,Welcome1!,w8k3-kK8U
Test,User,testac3u080,Welcome1!,w8k3-kK8U
Test,User,testac3u081,Welcome1!,w8k3-kK8U
Test,User,testac3u082,Welcome1!,w8k3-kK8U
Test,User,testac3u083,Welcome1!,w8k3-kK8U
Test,User,testac3u084,Welcome1!,w8k3-kK8U
Test,User,testac3u085,Welcome1!,w8k3-kK8U
Test,User,testac3u086,Welcome1!,w8k3-kK8U
Test,User,testac3u087,Welcome1!,w8k3-kK8U
Test,User,testac3u088,Welcome1!,w8k3-kK8U
Test,User,testac3u089,Welcome1!,w8k3-kK8U
Test,User,testac3u090,Welcome1!,w8k3-kK8U
Test,User,testac3u091,Welcome1!,w8k3-kK8U
Test,User,testac3u092,Welcome1!,w8k3-kK8U
Test,User,testac3u093,Welcome1!,w8k3-kK8U
Test,User,testac3u094,Welcome1!,w8k3-kK8U
Test,User,testac3u095,Welcome1!,w8k3-kK8U
Test,User,testac3u096,Welcome1!,w8k3-kK8U
Test,User,testac3u097,Welcome1!,w8k3-kK8U
Test,User,testac3u098,Welcome1!,w8k3-kK8U
Test,User,testac3u099,Welcome1!,w8k3-kK8U
Test,User,testac3u100,Welcome1!,w8k3-kK8U
Test,User,testac3u101,Welcome1!,3N43-ABqV
Test,User,testac3u102,Welcome1!,3N43-ABqV
Test,User,testac3u103,Welcome1!,3N43-ABqV
Test,User,testac3u104,Welcome1!,3N43-ABqV
Test,User,testac3u105,Welcome1!,3N43-ABqV
Test,User,testac3u106,Welcome1!,3N43-ABqV
Test,User,testac3u107,Welcome1!,3N43-ABqV
Test,User,testac3u108,Welcome1!,3N43-ABqV
Test,User,testac3u109,Welcome1!,3N43-ABqV
Test,User,testac3u110,Welcome1!,3N43-ABqV
Test,User,testac3u111,Welcome1!,3N43-ABqV
Test,User,testac3u112,Welcome1!,3N43-ABqV
Test,User,testac3u113,Welcome1!,3N43-ABqV
Test,User,testac3u114,Welcome1!,3N43-ABqV
Test,User,testac3u115,Welcome1!,3N43-ABqV
Test,User,testac3u116,Welcome1!,3N43-ABqV
Test,User,testac3u117,Welcome1!,3N43-ABqV
Test,User,testac3u118,Welcome1!,3N43-ABqV
Test,User,testac3u119,Welcome1!,3N43-ABqV
Test,User,testac3u120,Welcome1!,3N43-ABqV
Test,User,testac3u121,Welcome1!,3N43-ABqV
Test,User,testac3u122,Welcome1!,3N43-ABqV
Test,User,testac3u123,Welcome1!,3N43-ABqV
Test,User,testac3u124,Welcome1!,3N43-ABqV
Test,User,testac3u125,Welcome1!,3N43-ABqV
Test,User,testac3u126,Welcome1!,3N43-ABqV
Test,User,testac3u127,Welcome1!,3N43-ABqV
Test,User,testac3u128,Welcome1!,3N43-ABqV
Test,User,testac3u129,Welcome1!,3N43-ABqV
Test,User,testac3u130,Welcome1!,3N43-ABqV
Test,User,testac3u131,Welcome1!,3N43-ABqV
Test,User,testac3u132,Welcome1!,3N43-ABqV
Test,User,testac3u133,Welcome1!,3N43-ABqV
Test,User,testac3u134,Welcome1!,3N43-ABqV
Test,User,testac3u135,Welcome1!,3N43-ABqV
Test,User,testac3u136,Welcome1!,3N43-ABqV
Test,User,testac3u137,Welcome1!,3N43-ABqV
Test,User,testac3u138,Welcome1!,3N43-ABqV
Test,User,testac3u139,Welcome1!,3N43-ABqV
Test,User,testac3u140,Welcome1!,3N43-ABqV
Test,User,testac3u141,Welcome1!,3N43-ABqV
Test,User,testac3u142,Welcome1!,3N43-ABqV
Test,User,testac3u143,Welcome1!,3N43-ABqV
Test,User,testac3u144,Welcome1!,3N43-ABqV
Test,User,testac3u145,Welcome1!,3N43-ABqV
Test,User,testac3u146,Welcome1!,3N43-ABqV
Test,User,testac3u147,Welcome1!,3N43-ABqV
Test,User,testac3u148,Welcome1!,3N43-ABqV
Test,User,testac3u149,Welcome1!,3N43-ABqV
Test,User,testac3u150,Welcome1!,3N43-ABqV
Test,User,testac3u151,Welcome1!,3N43-ABqV
Test,User,testac3u152,Welcome1!,3N43-ABqV
Test,User,testac3u153,Welcome1!,3N43-ABqV
Test,User,testac3u154,Welcome1!,3N43-ABqV
Test,User,testac3u155,Welcome1!,3N43-ABqV
Test,User,testac3u156,Welcome1!,3N43-ABqV
Test,User,testac3u157,Welcome1!,3N43-ABqV
Test,User,testac3u158,Welcome1!,3N43-ABqV
Test,User,testac3u159,Welcome1!,3N43-ABqV
Test,User,testac3u160,Welcome1!,3N43-ABqV
Test,User,testac3u161,Welcome1!,3N43-ABqV
Test,User,testac3u162,Welcome1!,3N43-ABqV
Test,User,testac3u163,Welcome1!,3N43-ABqV
Test,User,testac3u164,Welcome1!,3N43-ABqV
Test,User,testac3u165,Welcome1!,3N43-ABqV
Test,User,testac3u166,Welcome1!,3N43-ABqV
Test,User,testac3u167,Welcome1!,3N43-ABqV
Test,User,testac3u168,Welcome1!,3N43-ABqV
Test,User,testac3u169,Welcome1!,3N43-ABqV
Test,User,testac3u170,Welcome1!,3N43-ABqV
Test,User,testac3u171,Welcome1!,3N43-ABqV
Test,User,testac3u172,Welcome1!,3N43-ABqV
Test,User,testac3u173,Welcome1!,3N43-ABqV
Test,User,testac3u174,Welcome1!,3N43-ABqV
Test,User,testac3u175,Welcome1!,3N43-ABqV
Test,User,testac3u176,Welcome1!,3N43-ABqV
Test,User,testac3u177,Welcome1!,3N43-ABqV
Test,User,testac3u178,Welcome1!,3N43-ABqV
Test,User,testac3u179,Welcome1!,3N43-ABqV
Test,User,testac3u180,Welcome1!,3N43-ABqV
Test,User,testac3u181,Welcome1!,3N43-ABqV
Test,User,testac3u182,Welcome1!,3N43-ABqV
Test,User,testac3u183,Welcome1!,3N43-ABqV
Test,User,testac3u184,Welcome1!,3N43-ABqV
Test,User,testac3u185,Welcome1!,3N43-ABqV
Test,User,testac3u186,Welcome1!,3N43-ABqV
Test,User,testac3u187,Welcome1!,3N43-ABqV
Test,User,testac3u188,Welcome1!,3N43-ABqV
Test,User,testac3u189,Welcome1!,3N43-ABqV
Test,User,testac3u190,Welcome1!,3N43-ABqV
Test,User,testac3u191,Welcome1!,3N43-ABqV
Test,User,testac3u192,Welcome1!,3N43-ABqV
Test,User,testac3u193,Welcome1!,3N43-ABqV
Test,User,testac3u194,Welcome1!,3N43-ABqV
Test,User,testac3u195,Welcome1!,3N43-ABqV
Test,User,testac3u196,Welcome1!,3N43-ABqV
Test,User,testac3u197,Welcome1!,3N43-ABqV
Test,User,testac3u198,Welcome1!,3N43-ABqV
Test,User,testac3u199,Welcome1!,3N43-ABqV
Test,User,testac3u200,Welcome1!,3N43-ABqV
